row,image_id,true_relation,predicted_relation,correct,layer,visual_attention_mass,visual_attention_mass_std_heads,visual_attention_entropy
788,test_000409,left,below,0,7,0.02238503098487854,0.021427664905786514,0.6437058448791504
788,test_000409,left,below,0,8,0.040504127740859985,0.036509960889816284,0.7081601023674011
788,test_000409,left,below,0,9,0.05966293811798096,0.043266769498586655,0.761803388595581
788,test_000409,left,below,0,10,0.037536926567554474,0.031095542013645172,0.7261337637901306
788,test_000409,left,below,0,11,0.04260268062353134,0.03254549205303192,0.7243131399154663
788,test_000409,left,below,0,12,0.04456388205289841,0.03616694360971451,0.7178795337677002
788,test_000409,left,below,0,13,0.03865792974829674,0.0220942385494709,0.7253888845443726
788,test_000409,left,below,0,14,0.04901760816574097,0.034739185124635696,0.7508087754249573
788,test_000409,left,below,0,15,0.11911934614181519,0.14077678322792053,0.7696126699447632
788,test_000409,left,below,0,16,0.08701572567224503,0.09182015806436539,0.7662220001220703
788,test_000409,left,below,0,17,0.0880422592163086,0.10258960723876953,0.7224498987197876
788,test_000409,left,below,0,18,0.10163708031177521,0.10554271191358566,0.739115834236145
788,test_000409,left,below,0,19,0.08320195972919464,0.113486647605896,0.7061053514480591
788,test_000409,left,below,0,20,0.08102783560752869,0.12570379674434662,0.6878563761711121
788,test_000409,left,below,0,21,0.03735645115375519,0.02071814052760601,0.7094870209693909
788,test_000409,left,below,0,22,0.03814246878027916,0.027668515220284462,0.6926193833351135
788,test_000409,left,below,0,23,0.03306823596358299,0.05362636223435402,0.6407015323638916
788,test_000409,left,below,0,24,0.03702058643102646,0.0218511875718832,0.7108235359191895
788,test_000409,left,below,0,25,0.0440329983830452,0.053970251232385635,0.713036298751831
788,test_000409,left,below,0,26,0.04317662864923477,0.02522464096546173,0.7604197263717651
788,test_000409,left,below,0,27,0.031172046437859535,0.0324871726334095,0.7249239683151245
788,test_000409,left,below,0,28,0.018984341993927956,0.013866900466382504,0.7297372817993164
788,test_000409,left,below,0,29,0.02908523567020893,0.02323133312165737,0.7445963025093079
788,test_000409,left,below,0,30,0.03067832626402378,0.026676425710320473,0.7792155742645264
788,test_000409,left,below,0,31,0.028827285394072533,0.019846240058541298,0.8009638786315918
788,test_000409,left,below,0,32,0.08553087711334229,0.0593586191534996,0.7797329425811768
789,test_000189,below,below,1,1,0.6122063994407654,0.2021871954202652,0.9698103666305542
789,test_000189,below,below,1,2,0.34031569957733154,0.11671268939971924,0.9503971338272095
789,test_000189,below,below,1,3,0.09590806812047958,0.041453976184129715,0.5645759105682373
789,test_000189,below,below,1,4,0.042604003101587296,0.02269838936626911,0.5106416940689087
789,test_000189,below,below,1,5,0.027176633477211,0.01691868156194687,0.5109760165214539
789,test_000189,below,below,1,6,0.03446038067340851,0.024770986288785934,0.6222473382949829
789,test_000189,below,below,1,7,0.024259934201836586,0.020114636048674583,0.6220083236694336
789,test_000189,below,below,1,8,0.04156211018562317,0.03422554209828377,0.6776497960090637
789,test_000189,below,below,1,9,0.06024635583162308,0.039153046905994415,0.7427597641944885
789,test_000189,below,below,1,10,0.038617413491010666,0.029096664860844612,0.6982505321502686
789,test_000189,below,below,1,11,0.04257805645465851,0.03072652593255043,0.6971626281738281
789,test_000189,below,below,1,12,0.04638867825269699,0.0373898446559906,0.6956825256347656
789,test_000189,below,below,1,13,0.041624270379543304,0.024522799998521805,0.699998140335083
789,test_000189,below,below,1,14,0.051903627812862396,0.035628121346235275,0.7275805473327637
789,test_000189,below,below,1,15,0.12335096299648285,0.14566127955913544,0.747870683670044
789,test_000189,below,below,1,16,0.09661728143692017,0.1048908457159996,0.7533125281333923
789,test_000189,below,below,1,17,0.07083527743816376,0.06843724846839905,0.7146449685096741
789,test_000189,below,below,1,18,0.08424532413482666,0.08194107562303543,0.7326685190200806
789,test_000189,below,below,1,19,0.06826263666152954,0.0891372337937355,0.6940968036651611
789,test_000189,below,below,1,20,0.07358239591121674,0.10727586597204208,0.6736736297607422
789,test_000189,below,below,1,21,0.03461119532585144,0.018793346360325813,0.695693850517273
789,test_000189,below,below,1,22,0.03439509496092796,0.0168922021985054,0.6821532249450684
789,test_000189,below,below,1,23,0.032258279621601105,0.050897255539894104,0.6305637359619141
789,test_000189,below,below,1,24,0.03646813705563545,0.02145989239215851,0.6883320808410645
789,test_000189,below,below,1,25,0.046871304512023926,0.06302511692047119,0.6939030289649963
789,test_000189,below,below,1,26,0.04244133457541466,0.024184709414839745,0.7407820224761963
789,test_000189,below,below,1,27,0.0294142197817564,0.030520908534526825,0.7030642032623291
789,test_000189,below,below,1,28,0.020045092329382896,0.015270776115357876,0.713796854019165
789,test_000189,below,below,1,29,0.02862633764743805,0.023338558152318,0.7225703001022339
789,test_000189,below,below,1,30,0.03149646520614624,0.03025546483695507,0.7696771621704102
789,test_000189,below,below,1,31,0.02865842916071415,0.01903517171740532,0.7891455888748169
789,test_000189,below,below,1,32,0.08414700627326965,0.05359379202127457,0.7814536094665527
790,test_000698,below,above,0,1,0.612532377243042,0.2015952616930008,0.9700262546539307
790,test_000698,below,above,0,2,0.3360182046890259,0.11588039249181747,0.9538484215736389
790,test_000698,below,above,0,3,0.10441204905509949,0.04102311655879021,0.49035269021987915
790,test_000698,below,above,0,4,0.05257681384682655,0.024136018007993698,0.4399418234825134
790,test_000698,below,above,0,5,0.034300412982702255,0.018489394336938858,0.43461287021636963
790,test_000698,below,above,0,6,0.03900487720966339,0.02724885381758213,0.5515052080154419
790,test_000698,below,above,0,7,0.02912767231464386,0.024211352691054344,0.5481265783309937
790,test_000698,below,above,0,8,0.049993015825748444,0.043586160987615585,0.6299786567687988
790,test_000698,below,above,0,9,0.06760233640670776,0.042510807514190674,0.7025901675224304
790,test_000698,below,above,0,10,0.04182882979512215,0.030487781390547752,0.6556402444839478
790,test_000698,below,above,0,11,0.046233706176280975,0.03229161724448204,0.6625239849090576
790,test_000698,below,above,0,12,0.04964452236890793,0.038373492658138275,0.6696661710739136
790,test_000698,below,above,0,13,0.04192766919732094,0.023347822949290276,0.670133113861084
790,test_000698,below,above,0,14,0.04951901733875275,0.03684280440211296,0.6908084750175476
790,test_000698,below,above,0,15,0.11500488966703415,0.13545216619968414,0.7388476133346558
790,test_000698,below,above,0,16,0.08588416129350662,0.09331157803535461,0.7307267189025879
790,test_000698,below,above,0,17,0.07608545571565628,0.0782913863658905,0.6806966066360474
790,test_000698,below,above,0,18,0.08636555820703506,0.08116951584815979,0.7150111198425293
790,test_000698,below,above,0,19,0.07405662536621094,0.09370949119329453,0.6662194728851318
790,test_000698,below,above,0,20,0.07954628765583038,0.12136015295982361,0.6528586745262146
790,test_000698,below,above,0,21,0.036001771688461304,0.0205394234508276,0.6812276840209961
790,test_000698,below,above,0,22,0.034431226551532745,0.025704119354486465,0.6567232608795166
790,test_000698,below,above,0,23,0.0288584902882576,0.030910179018974304,0.5875282287597656
790,test_000698,below,above,0,24,0.0354129821062088,0.017915530130267143,0.658812403678894
790,test_000698,below,above,0,25,0.043906860053539276,0.05889161303639412,0.6750998497009277
790,test_000698,below,above,0,26,0.04730042442679405,0.028687061741948128,0.7035887837409973
790,test_000698,below,above,0,27,0.030485980212688446,0.03032928705215454,0.6694389581680298
790,test_000698,below,above,0,28,0.02104659378528595,0.014967473223805428,0.6559665203094482
790,test_000698,below,above,0,29,0.030312640592455864,0.022259969264268875,0.6827693581581116
790,test_000698,below,above,0,30,0.031333815306425095,0.024266429245471954,0.7384043335914612
790,test_000698,below,above,0,31,0.029828067868947983,0.01890036091208458,0.7627847194671631
790,test_000698,below,above,0,32,0.08206605911254883,0.05593302473425865,0.7685652375221252
791,test_000849,right,above,0,1,0.6140955090522766,0.20123495161533356,0.970194399356842
791,test_000849,right,above,0,2,0.34272950887680054,0.11655894666910172,0.9531574249267578
791,test_000849,right,above,0,3,0.09141485393047333,0.03911348804831505,0.5238703489303589
791,test_000849,right,above,0,4,0.04285302758216858,0.022164635360240936,0.4557631015777588
791,test_000849,right,above,0,5,0.02733801305294037,0.017038775607943535,0.46083879470825195
791,test_000849,right,above,0,6,0.03317248076200485,0.024086158722639084,0.5872726440429688
791,test_000849,right,above,0,7,0.02444056048989296,0.022303428500890732,0.5754171013832092
791,test_000849,right,above,0,8,0.041696131229400635,0.03864489495754242,0.6575996279716492
791,test_000849,right,above,0,9,0.06150122731924057,0.04460377246141434,0.7328726053237915
791,test_000849,right,above,0,10,0.03704569861292839,0.029505955055356026,0.6894797086715698
791,test_000849,right,above,0,11,0.04295942187309265,0.032577283680438995,0.6958115696907043
791,test_000849,right,above,0,12,0.04427342861890793,0.0355122946202755,0.6899868249893188
791,test_000849,right,above,0,13,0.03825487196445465,0.022090526297688484,0.6994407176971436
791,test_000849,right,above,0,14,0.04553112015128136,0.03226151317358017,0.7254114151000977
791,test_000849,right,above,0,15,0.10403735935688019,0.12298621237277985,0.7574326395988464
791,test_000849,right,above,0,16,0.07829640060663223,0.07842998206615448,0.7516376972198486
791,test_000849,right,above,0,17,0.07541137933731079,0.08665526658296585,0.6948468685150146
791,test_000849,right,above,0,18,0.0905056744813919,0.09209397435188293,0.7158234715461731
791,test_000849,right,above,0,19,0.07681282609701157,0.10259663313627243,0.6828248500823975
791,test_000849,right,above,0,20,0.07784418016672134,0.11955954879522324,0.6638228893280029
791,test_000849,right,above,0,21,0.033601220697164536,0.01862386241555214,0.6841830015182495
791,test_000849,right,above,0,22,0.03940034285187721,0.05638149753212929,0.6615335941314697
791,test_000849,right,above,0,23,0.02381858602166176,0.02116607315838337,0.6164485216140747
791,test_000849,right,above,0,24,0.034973978996276855,0.019604159519076347,0.6847934722900391
791,test_000849,right,above,0,25,0.03848325461149216,0.0311491247266531,0.6936177611351013
791,test_000849,right,above,0,26,0.04349827766418457,0.02806318737566471,0.7354779243469238
791,test_000849,right,above,0,27,0.028711171820759773,0.029604345560073853,0.6925213932991028
791,test_000849,right,above,0,28,0.018175173550844193,0.013248294591903687,0.6961385011672974
791,test_000849,right,above,0,29,0.02825137972831726,0.021438052877783775,0.7160297632217407
791,test_000849,right,above,0,30,0.031382836401462555,0.02809428982436657,0.7533769011497498
791,test_000849,right,above,0,31,0.027927720919251442,0.017909355461597443,0.7822273373603821
791,test_000849,right,above,0,32,0.08135371655225754,0.058775223791599274,0.7662036418914795
792,test_001972,below,below,1,1,0.6139332056045532,0.20088963210582733,0.9704093933105469
792,test_001972,below,below,1,2,0.33925241231918335,0.11703960597515106,0.9545168876647949
792,test_001972,below,below,1,3,0.10254476964473724,0.04147100821137428,0.5352935194969177
792,test_001972,below,below,1,4,0.048573728650808334,0.02395566739141941,0.48065274953842163
792,test_001972,below,below,1,5,0.031271133571863174,0.017828471958637238,0.47343170642852783
792,test_001972,below,below,1,6,0.03685612976551056,0.02638373337686062,0.5915733575820923
792,test_001972,below,below,1,7,0.026579273864626884,0.021901044994592667,0.5855741500854492
792,test_001972,below,below,1,8,0.04702623561024666,0.04279877245426178,0.6604607701301575
792,test_001972,below,below,1,9,0.06630483269691467,0.04353076219558716,0.7345427870750427
792,test_001972,below,below,1,10,0.04255037009716034,0.03267548233270645,0.6874799728393555
792,test_001972,below,below,1,11,0.048001594841480255,0.03447906672954559,0.6936248540878296
792,test_001972,below,below,1,12,0.05203476548194885,0.04140410199761391,0.6950748562812805
792,test_001972,below,below,1,13,0.04468557611107826,0.026053588837385178,0.7028490900993347
792,test_001972,below,below,1,14,0.050606027245521545,0.03589756786823273,0.7148582935333252
792,test_001972,below,below,1,15,0.12266615778207779,0.14664515852928162,0.7533766031265259
792,test_001972,below,below,1,16,0.09702213108539581,0.10377144068479538,0.7461674213409424
792,test_001972,below,below,1,17,0.08386032283306122,0.08921261131763458,0.7006725072860718
792,test_001972,below,below,1,18,0.09342820942401886,0.09058649092912674,0.7260664105415344
792,test_001972,below,below,1,19,0.07512475550174713,0.09374669194221497,0.6817415952682495
792,test_001972,below,below,1,20,0.08190639317035675,0.1252080649137497,0.6691212058067322
792,test_001972,below,below,1,21,0.03852479159832001,0.021591125056147575,0.6909726858139038
792,test_001972,below,below,1,22,0.03915253281593323,0.03510286286473274,0.6735936999320984
792,test_001972,below,below,1,23,0.03351506218314171,0.04623968526721001,0.6114470958709717
792,test_001972,below,below,1,24,0.03651498258113861,0.01883254572749138,0.6761306524276733
792,test_001972,below,below,1,25,0.04705296456813812,0.061589065939188004,0.6880657076835632
792,test_001972,below,below,1,26,0.04997223988175392,0.034466613084077835,0.7201774716377258
792,test_001972,below,below,1,27,0.031524404883384705,0.03024419955909252,0.68034827709198
792,test_001972,below,below,1,28,0.02231520414352417,0.015608604997396469,0.6708167791366577
792,test_001972,below,below,1,29,0.03108961693942547,0.021887008100748062,0.691919207572937
792,test_001972,below,below,1,30,0.03474441170692444,0.02996690571308136,0.7463024854660034
792,test_001972,below,below,1,31,0.030565686523914337,0.019113166257739067,0.7679194211959839
792,test_001972,below,below,1,32,0.08400483429431915,0.056492071598768234,0.7678840756416321
793,test_001342,above,above,1,1,0.6117947101593018,0.20251841843128204,0.9689812660217285
793,test_001342,above,above,1,2,0.3370959460735321,0.11829767376184464,0.9499311447143555
793,test_001342,above,above,1,3,0.10948075354099274,0.04113594442605972,0.5122760534286499
793,test_001342,above,above,1,4,0.054090715944767,0.023560887202620506,0.47623974084854126
793,test_001342,above,above,1,5,0.03243245184421539,0.017646703869104385,0.4750559329986572
